,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_accel,std_accel,persistance,x_spread,y_spread,trajectory
0,lab_19_0,,0.0435175824793813,0.3183036744831297,9.486832980505138,9.486832980505138,285.0,0.02185906216706253,0.22663958033301845,1.0,3.0,9.0,5.196152422706632
1,lab_19_1,,3.1710253261010752,1.5098463413734864,951.3075978303226,104.1393297462587,300.0,0.5206654734037405,1.4122549344519748,0.1094696709915621,83.0,120.0,99.7997995989972
2,lab_19_2,,14.522454136792522,4.294093028296753,638.987982018871,601.1464047967017,44.0,5.471797489134733,3.7274082276491063,0.9407788905471908,561.0,216.0,348.10343290464687
3,lab_19_3,,9.82007204339935,3.126030650385951,834.7061236889448,766.6009392115301,85.0,1.4710753743010414,2.4056271048614297,0.9184081887689681,468.0,616.0,536.9245757087302
4,lab_19_4,,4.830739033573384,0.9374301458772112,43.47665130216046,37.8549864614954,9.0,0.5588928720192177,1.019368116442837,0.8706969218582457,37.0,13.0,21.93171219946131
5,lab_19_5,,11.55945814295893,2.937503635376,138.71349771550717,132.61221663180206,12.0,1.058473380263563,2.250199986571724,0.9560152315081949,81.0,105.0,92.22255689363638
6,lab_19_6,,1.8015386953985295,1.2143120064389397,540.4616086195589,13.45362404707371,300.0,0.6914511016800207,1.0921583952740095,0.024892839440412446,17.0,21.0,18.894443627691185
7,lab_19_7,,3.045523067572645,2.1642274223824076,67.00150748659819,46.8187996428785,22.0,1.1522476348086503,1.9980581304143303,0.6987723321336213,44.0,16.0,26.5329983228432
8,lab_19_8,,3.853218940914679,1.4181887862257132,1155.9656822744037,402.2039283746493,300.0,0.3759777224607612,0.6890980476221273,0.3479376027697455,398.0,151.0,245.14893432360662
9,lab_19_9,,6.078546968903364,1.520433747564832,358.63427116529846,302.00165562460086,59.0,0.610411056205922,1.4721670408838126,0.8420881101053641,287.0,113.0,180.08609052339384
10,lab_19_10,,0.0943408616698718,0.0616102654424715,8.207654965278852,6.4031242374328485,87.0,0.0018521393602108941,0.01347735711155392,0.780140523026397,5.0,5.1089999999999804,5.054206169122892
11,lab_19_11,,4.825720639597265,1.9828028300018443,294.3689590154332,240.55352834660312,61.0,0.49523874616628927,1.251950726546335,0.8171837450224885,221.0,95.0,144.8965147959053
12,lab_19_12,,12.188105778843145,2.356205333265932,499.712336932569,452.2444029504401,41.0,1.7631897564300183,2.0606628822635225,0.9050094815078896,77.0,450.0,186.14510468986285
